trial,testing,parameters,initial_deadline,final_deadline,net_reward,actions,success
1666,False,"{'a': 0.5, 'e': 0.1888440841914406}",30,0,-93.10453437564848,"{0: 16, 1: 6, 2: 8, 3: 0, 4: 0}",0
1667,False,"{'a': 0.5, 'e': 0.18865524010724916}",30,8,-169.38335232761725,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 3}",1
1668,False,"{'a': 0.5, 'e': 0.1884665848671419}",20,0,-36.54680837092583,"{0: 15, 1: 0, 2: 5, 3: 0, 4: 0}",0
1669,False,"{'a': 0.5, 'e': 0.18827811828227475}",25,0,-157.49112854858595,"{0: 14, 1: 4, 2: 3, 3: 2, 4: 2}",0
1670,False,"{'a': 0.5, 'e': 0.1880898401639925}",25,0,-145.85399199652903,"{0: 16, 1: 2, 2: 3, 3: 2, 4: 2}",0
1671,False,"{'a': 0.5, 'e': 0.1879017503238285}",20,0,-121.4530135310139,"{0: 9, 1: 4, 2: 5, 3: 1, 4: 1}",0
1672,False,"{'a': 0.5, 'e': 0.18771384857350468}",35,0,-216.2604358649032,"{0: 22, 1: 4, 2: 4, 3: 1, 4: 4}",0
1673,False,"{'a': 0.5, 'e': 0.18752613472493115}",20,0,-65.67060711524833,"{0: 14, 1: 1, 2: 4, 3: 0, 4: 1}",0
1674,False,"{'a': 0.5, 'e': 0.18733860859020623}",30,0,-104.61981835637067,"{0: 22, 1: 2, 2: 4, 3: 0, 4: 2}",0
1675,False,"{'a': 0.5, 'e': 0.18715126998161602}",25,0,-108.61050220119198,"{0: 14, 1: 4, 2: 6, 3: 0, 4: 1}",0
1676,False,"{'a': 0.5, 'e': 0.1869641187116344}",20,0,-122.00286573092225,"{0: 11, 1: 0, 2: 6, 3: 2, 4: 1}",0
1677,False,"{'a': 0.5, 'e': 0.18677715459292277}",20,0,-86.2973101533423,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
1678,False,"{'a': 0.5, 'e': 0.18659037743832985}",25,0,-110.35563956129509,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
1679,False,"{'a': 0.5, 'e': 0.18640378706089153}",20,0,-90.6321649958078,"{0: 15, 1: 0, 2: 3, 3: 0, 4: 2}",0
1680,False,"{'a': 0.5, 'e': 0.18621738327383064}",35,0,-247.98224038988815,"{0: 18, 1: 3, 2: 9, 3: 2, 4: 3}",0
1681,False,"{'a': 0.5, 'e': 0.1860311658905568}",20,0,-62.874149972836314,"{0: 13, 1: 3, 2: 3, 3: 0, 4: 1}",0
1682,False,"{'a': 0.5, 'e': 0.18584513472466624}",20,0,-122.2507671571938,"{0: 10, 1: 0, 2: 9, 3: 0, 4: 1}",0
1683,False,"{'a': 0.5, 'e': 0.18565928958994157}",25,0,-39.61607538529142,"{0: 18, 1: 3, 2: 4, 3: 0, 4: 0}",0
1684,False,"{'a': 0.5, 'e': 0.18547363030035163}",20,0,-37.963174188107416,"{0: 14, 1: 2, 2: 3, 3: 1, 4: 0}",0
1685,False,"{'a': 0.5, 'e': 0.18528815667005127}",20,0,-188.99379785052577,"{0: 10, 1: 2, 2: 3, 3: 2, 4: 3}",0
1686,False,"{'a': 0.5, 'e': 0.18510286851338123}",20,0,-44.114168273578656,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
1687,False,"{'a': 0.5, 'e': 0.18491776564486784}",20,4,-50.85545890835172,"{0: 11, 1: 1, 2: 2, 3: 2, 4: 0}",1
1688,False,"{'a': 0.5, 'e': 0.18473284787922298}",30,0,-312.24333842398795,"{0: 17, 1: 1, 2: 5, 3: 0, 4: 7}",0
1689,False,"{'a': 0.5, 'e': 0.18454811503134375}",20,0,-38.97324264172172,"{0: 16, 1: 2, 2: 1, 3: 0, 4: 1}",0
1690,False,"{'a': 0.5, 'e': 0.18436356691631242}",20,0,-171.73318628517217,"{0: 9, 1: 2, 2: 5, 3: 2, 4: 2}",0
1691,False,"{'a': 0.5, 'e': 0.1841792033493961}",30,0,-123.97004904650035,"{0: 18, 1: 1, 2: 8, 3: 3, 4: 0}",0
1692,False,"{'a': 0.5, 'e': 0.1839950241460467}",20,0,-159.64760386015462,"{0: 10, 1: 2, 2: 4, 3: 2, 4: 2}",0
1693,False,"{'a': 0.5, 'e': 0.18381102912190067}",30,0,-163.21879621655384,"{0: 20, 1: 3, 2: 3, 3: 1, 4: 3}",0
1694,False,"{'a': 0.5, 'e': 0.18362721809277877}",25,0,-230.00851463953813,"{0: 11, 1: 5, 2: 4, 3: 1, 4: 4}",0
1695,False,"{'a': 0.5, 'e': 0.18344359087468598}",30,0,-195.360380289266,"{0: 16, 1: 3, 2: 8, 3: 0, 4: 3}",0
1696,False,"{'a': 0.5, 'e': 0.1832601472838113}",20,3,-52.41092581574635,"{0: 9, 1: 3, 2: 5, 3: 0, 4: 0}",1
1697,False,"{'a': 0.5, 'e': 0.18307688713652748}",20,0,-102.28772729181682,"{0: 13, 1: 0, 2: 4, 3: 2, 4: 1}",0
1698,False,"{'a': 0.5, 'e': 0.18289381024939094}",30,0,-132.13767030465416,"{0: 16, 1: 6, 2: 6, 3: 1, 4: 1}",0
1699,False,"{'a': 0.5, 'e': 0.18271091643914156}",20,0,-80.11403001147268,"{0: 14, 1: 1, 2: 1, 3: 4, 4: 0}",0
1700,False,"{'a': 0.5, 'e': 0.1825282055227024}",25,0,-196.16460420697942,"{0: 13, 1: 1, 2: 7, 3: 1, 4: 3}",0
1701,False,"{'a': 0.5, 'e': 0.1823456773171797}",20,0,-115.64472816751332,"{0: 14, 1: 0, 2: 3, 3: 1, 4: 2}",0
1702,False,"{'a': 0.5, 'e': 0.18216333163986254}",20,0,-80.90478620903585,"{0: 12, 1: 1, 2: 5, 3: 2, 4: 0}",0
1703,False,"{'a': 0.5, 'e': 0.18198116830822267}",30,0,-141.01214934841045,"{0: 20, 1: 2, 2: 5, 3: 1, 4: 2}",0
1704,False,"{'a': 0.5, 'e': 0.18179918713991444}",20,0,-115.73290752041254,"{0: 7, 1: 3, 2: 9, 3: 1, 4: 0}",0
1705,False,"{'a': 0.5, 'e': 0.18161738795277454}",35,0,-342.1212046448661,"{0: 14, 1: 4, 2: 10, 3: 2, 4: 5}",0
1706,False,"{'a': 0.5, 'e': 0.18143577056482177}",30,4,-105.02118842268995,"{0: 15, 1: 3, 2: 7, 3: 0, 4: 1}",1
1707,False,"{'a': 0.5, 'e': 0.18125433479425695}",20,0,-105.16407855319233,"{0: 8, 1: 2, 2: 9, 3: 1, 4: 0}",0
1708,False,"{'a': 0.5, 'e': 0.1810730804594627}",25,0,-73.51821758417259,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
1709,False,"{'a': 0.5, 'e': 0.1808920073790032}",25,0,-133.04019821469836,"{0: 15, 1: 2, 2: 6, 3: 0, 4: 2}",0
1710,False,"{'a': 0.5, 'e': 0.1807111153716242}",25,0,-193.33463744262542,"{0: 17, 1: 0, 2: 3, 3: 1, 4: 4}",0
1711,False,"{'a': 0.5, 'e': 0.1805304042562526}",20,0,-12.048100018691741,"{0: 16, 1: 2, 2: 2, 3: 0, 4: 0}",0
1712,False,"{'a': 0.5, 'e': 0.18034987385199633}",20,0,-97.49870701582067,"{0: 11, 1: 2, 2: 6, 3: 0, 4: 1}",0
1713,False,"{'a': 0.5, 'e': 0.18016952397814434}",20,0,-46.40928314434197,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
1714,False,"{'a': 0.5, 'e': 0.1799893544541662}",25,0,-144.48313643573832,"{0: 14, 1: 2, 2: 7, 3: 0, 4: 2}",0
1715,False,"{'a': 0.5, 'e': 0.17980936509971204}",20,0,-104.12668347495081,"{0: 15, 1: 0, 2: 2, 3: 1, 4: 2}",0
1716,False,"{'a': 0.5, 'e': 0.1796295557346123}",20,0,-101.92782956900129,"{0: 15, 1: 1, 2: 1, 3: 1, 4: 2}",0
1717,False,"{'a': 0.5, 'e': 0.1794499261788777}",25,0,-170.17332447393704,"{0: 13, 1: 2, 2: 6, 3: 2, 4: 2}",0
1718,False,"{'a': 0.5, 'e': 0.17927047625269885}",20,0,-112.5704851308487,"{0: 12, 1: 0, 2: 6, 3: 1, 4: 1}",0
1719,False,"{'a': 0.5, 'e': 0.17909120577644613}",25,5,-24.416603361857934,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",1
1720,False,"{'a': 0.5, 'e': 0.1789121145706697}",25,0,-152.25954699128198,"{0: 13, 1: 5, 2: 4, 3: 1, 4: 2}",0
1721,False,"{'a': 0.5, 'e': 0.17873320245609903}",30,0,-164.0412582986167,"{0: 16, 1: 4, 2: 5, 3: 4, 4: 1}",0
1722,False,"{'a': 0.5, 'e': 0.1785544692536429}",20,0,-133.82041437579846,"{0: 13, 1: 2, 2: 2, 3: 0, 4: 3}",0
1723,False,"{'a': 0.5, 'e': 0.17837591478438927}",35,0,-121.54546632683625,"{0: 19, 1: 5, 2: 10, 3: 1, 4: 0}",0
1724,False,"{'a': 0.5, 'e': 0.17819753886960488}",30,0,-101.30499292714472,"{0: 19, 1: 5, 2: 4, 3: 1, 4: 1}",0
1725,False,"{'a': 0.5, 'e': 0.17801934133073527}",20,0,-96.44398097256504,"{0: 13, 1: 2, 2: 3, 3: 0, 4: 2}",0
1726,False,"{'a': 0.5, 'e': 0.17784132198940455}",35,0,-249.6553087241584,"{0: 20, 1: 2, 2: 5, 3: 5, 4: 3}",0
1727,False,"{'a': 0.5, 'e': 0.17766348066741514}",20,0,-126.87127611957325,"{0: 11, 1: 2, 2: 5, 3: 0, 4: 2}",0
1728,False,"{'a': 0.5, 'e': 0.17748581718674772}",25,9,-64.05741408767032,"{0: 10, 1: 2, 2: 3, 3: 0, 4: 1}",1
1729,False,"{'a': 0.5, 'e': 0.17730833136956098}",30,0,-81.52503142467091,"{0: 24, 1: 2, 2: 2, 3: 0, 4: 2}",0
1730,False,"{'a': 0.5, 'e': 0.17713102303819142}",20,0,-88.15458286557507,"{0: 15, 1: 1, 2: 2, 3: 0, 4: 2}",0
1731,False,"{'a': 0.5, 'e': 0.1769538920151532}",20,0,-141.48187551504287,"{0: 13, 1: 1, 2: 3, 3: 0, 4: 3}",0
1732,False,"{'a': 0.5, 'e': 0.17677693812313808}",25,0,-69.49615752959676,"{0: 14, 1: 5, 2: 6, 3: 0, 4: 0}",0
1733,False,"{'a': 0.5, 'e': 0.17660016118501493}",20,0,-87.50520287467802,"{0: 13, 1: 1, 2: 4, 3: 1, 4: 1}",0
1734,False,"{'a': 0.5, 'e': 0.17642356102382992}",25,0,-41.26936425830017,"{0: 20, 1: 1, 2: 2, 3: 2, 4: 0}",0
1735,False,"{'a': 0.5, 'e': 0.1762471374628061}",30,0,-181.3748066846802,"{0: 14, 1: 3, 2: 10, 3: 2, 4: 1}",0
1736,False,"{'a': 0.5, 'e': 0.1760708903253433}",25,0,-71.36033589455882,"{0: 14, 1: 6, 2: 4, 3: 1, 4: 0}",0
1737,False,"{'a': 0.5, 'e': 0.17589481943501795}",20,0,-129.39634562783993,"{0: 10, 1: 4, 2: 4, 3: 0, 4: 2}",0
1738,False,"{'a': 0.5, 'e': 0.17571892461558292}",20,0,-140.05922386751303,"{0: 7, 1: 4, 2: 7, 3: 1, 4: 1}",0
1739,False,"{'a': 0.5, 'e': 0.17554320569096735}",25,0,-73.36566450208402,"{0: 19, 1: 1, 2: 3, 3: 1, 4: 1}",0
1740,False,"{'a': 0.5, 'e': 0.17536766248527638}",25,0,-95.67086897625731,"{0: 16, 1: 4, 2: 3, 3: 1, 4: 1}",0
1741,False,"{'a': 0.5, 'e': 0.17519229482279108}",20,0,-60.841776110406315,"{0: 14, 1: 0, 2: 4, 3: 2, 4: 0}",0
1742,False,"{'a': 0.5, 'e': 0.1750171025279683}",25,0,-87.30593500571732,"{0: 18, 1: 1, 2: 4, 3: 1, 4: 1}",0
1743,False,"{'a': 0.5, 'e': 0.17484208542544033}",20,0,-160.72528009660203,"{0: 10, 1: 1, 2: 6, 3: 1, 4: 2}",0
1744,False,"{'a': 0.5, 'e': 0.1746672433400149}",25,0,-12.668888063035041,"{0: 21, 1: 1, 2: 3, 3: 0, 4: 0}",0
1745,False,"{'a': 0.5, 'e': 0.17449257609667487}",20,0,-94.23596891457402,"{0: 11, 1: 3, 2: 5, 3: 0, 4: 1}",0
1746,False,"{'a': 0.5, 'e': 0.1743180835205782}",20,0,-56.11789792665286,"{0: 12, 1: 3, 2: 5, 3: 0, 4: 0}",0
1747,False,"{'a': 0.5, 'e': 0.17414376543705762}",30,14,-113.87945992535937,"{0: 9, 1: 1, 2: 4, 3: 0, 4: 2}",1
1748,False,"{'a': 0.5, 'e': 0.17396962167162056}",20,0,-86.45738710093087,"{0: 10, 1: 3, 2: 6, 3: 1, 4: 0}",0
1749,False,"{'a': 0.5, 'e': 0.17379565204994896}",20,0,-100.8806782184198,"{0: 14, 1: 0, 2: 3, 3: 2, 4: 1}",0
1750,False,"{'a': 0.5, 'e': 0.173621856397899}",20,0,-82.2237378758374,"{0: 12, 1: 2, 2: 5, 3: 0, 4: 1}",0
1751,False,"{'a': 0.5, 'e': 0.1734482345415011}",25,1,-216.57375827440012,"{0: 13, 1: 1, 2: 5, 3: 1, 4: 4}",1
1752,False,"{'a': 0.5, 'e': 0.17327478630695958}",30,2,-112.2382582535683,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 2}",1
1753,False,"{'a': 0.5, 'e': 0.17310151152065265}",25,0,-171.6093725464958,"{0: 12, 1: 2, 2: 9, 3: 0, 4: 2}",0
1754,False,"{'a': 0.5, 'e': 0.17292841000913198}",20,0,-141.92586062034815,"{0: 10, 1: 2, 2: 6, 3: 0, 4: 2}",0
1755,False,"{'a': 0.5, 'e': 0.17275548159912285}",30,0,-236.75331810258447,"{0: 18, 1: 1, 2: 3, 3: 5, 4: 3}",0
1756,False,"{'a': 0.5, 'e': 0.17258272611752373}",30,0,-214.09765202490118,"{0: 14, 1: 7, 2: 5, 3: 1, 4: 3}",0
1757,False,"{'a': 0.5, 'e': 0.1724101433914062}",30,0,-176.0992596980752,"{0: 17, 1: 3, 2: 6, 3: 2, 4: 2}",0
1758,False,"{'a': 0.5, 'e': 0.1722377332480148}",20,0,-120.17670818151407,"{0: 11, 1: 3, 2: 2, 3: 3, 4: 1}",0
1759,False,"{'a': 0.5, 'e': 0.17206549551476677}",20,0,-105.67058657165946,"{0: 11, 1: 1, 2: 7, 3: 0, 4: 1}",0
1760,False,"{'a': 0.5, 'e': 0.171893430019252}",30,0,-154.46092411570032,"{0: 19, 1: 1, 2: 6, 3: 2, 4: 2}",0
1761,False,"{'a': 0.5, 'e': 0.17172153658923275}",20,0,-83.95121647325044,"{0: 14, 1: 1, 2: 3, 3: 1, 4: 1}",0
1762,False,"{'a': 0.5, 'e': 0.17154981505264352}",20,0,-75.90321568478498,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
1763,False,"{'a': 0.5, 'e': 0.1713782652375909}",25,0,-95.43359361146993,"{0: 15, 1: 1, 2: 8, 3: 1, 4: 0}",0
1764,False,"{'a': 0.5, 'e': 0.17120688697235328}",25,0,-89.70823422901643,"{0: 17, 1: 0, 2: 5, 3: 3, 4: 0}",0
1765,False,"{'a': 0.5, 'e': 0.17103568008538095}",25,0,-166.73939847851983,"{0: 17, 1: 2, 2: 2, 3: 0, 4: 4}",0
1766,False,"{'a': 0.5, 'e': 0.17086464440529556}",25,18,11.904270943978519,"{0: 7, 1: 0, 2: 0, 3: 0, 4: 0}",1
1767,False,"{'a': 0.5, 'e': 0.17069377976089026}",30,0,-176.7081497251659,"{0: 18, 1: 3, 2: 4, 3: 3, 4: 2}",0
1768,False,"{'a': 0.5, 'e': 0.17052308598112936}",20,0,-163.68260839143343,"{0: 9, 1: 3, 2: 4, 3: 2, 4: 2}",0
1769,False,"{'a': 0.5, 'e': 0.17035256289514825}",20,0,-79.18282996288812,"{0: 10, 1: 5, 2: 3, 3: 2, 4: 0}",0
1770,False,"{'a': 0.5, 'e': 0.1701822103322531}",30,0,-138.22753358487336,"{0: 19, 1: 2, 2: 7, 3: 0, 4: 2}",0
1771,False,"{'a': 0.5, 'e': 0.17001202812192084}",25,0,-183.78101598859018,"{0: 11, 1: 2, 2: 7, 3: 4, 4: 1}",0
1772,False,"{'a': 0.5, 'e': 0.16984201609379893}",20,0,-111.82637135210211,"{0: 11, 1: 2, 2: 4, 3: 2, 4: 1}",0
1773,False,"{'a': 0.5, 'e': 0.16967217407770513}",30,0,-90.67766893257847,"{0: 20, 1: 4, 2: 3, 3: 3, 4: 0}",0
1774,False,"{'a': 0.5, 'e': 0.16950250190362742}",20,0,-89.25387368044318,"{0: 12, 1: 3, 2: 3, 3: 1, 4: 1}",0
1775,False,"{'a': 0.5, 'e': 0.1693329994017238}",25,0,-76.57686031236297,"{0: 17, 1: 3, 2: 4, 3: 0, 4: 1}",0
1776,False,"{'a': 0.5, 'e': 0.16916366640232205}",25,14,-47.904644584600256,"{0: 5, 1: 1, 2: 5, 3: 0, 4: 0}",1
1777,False,"{'a': 0.5, 'e': 0.16899450273591973}",30,0,-155.52097661242928,"{0: 20, 1: 3, 2: 4, 3: 0, 4: 3}",0
1778,False,"{'a': 0.5, 'e': 0.16882550823318382}",30,8,-77.55505738158837,"{0: 14, 1: 3, 2: 4, 3: 0, 4: 1}",1
1779,False,"{'a': 0.5, 'e': 0.16865668272495063}",25,0,-67.84627736602732,"{0: 15, 1: 6, 2: 2, 3: 2, 4: 0}",0
1780,False,"{'a': 0.5, 'e': 0.16848802604222568}",30,0,-75.40435106213097,"{0: 25, 1: 1, 2: 2, 3: 0, 4: 2}",0
1781,False,"{'a': 0.5, 'e': 0.16831953801618346}",20,0,-211.58384678495767,"{0: 11, 1: 1, 2: 2, 3: 2, 4: 4}",0
1782,False,"{'a': 0.5, 'e': 0.16815121847816727}",25,0,-212.24646364254696,"{0: 12, 1: 2, 2: 6, 3: 2, 4: 3}",0
1783,False,"{'a': 0.5, 'e': 0.16798306725968912}",30,2,-131.2669171651726,"{0: 19, 1: 2, 2: 4, 3: 1, 4: 2}",1
1784,False,"{'a': 0.5, 'e': 0.16781508419242944}",30,0,-109.65576364449848,"{0: 20, 1: 3, 2: 5, 3: 1, 4: 1}",0
1785,False,"{'a': 0.5, 'e': 0.167647269108237}",25,0,-99.09210167889546,"{0: 19, 1: 2, 2: 1, 3: 1, 4: 2}",0
1786,False,"{'a': 0.5, 'e': 0.16747962183912876}",20,0,-131.32389171846444,"{0: 11, 1: 3, 2: 3, 3: 1, 4: 2}",0
1787,False,"{'a': 0.5, 'e': 0.16731214221728963}",30,0,-215.46722557272105,"{0: 18, 1: 2, 2: 5, 3: 1, 4: 4}",0
1788,False,"{'a': 0.5, 'e': 0.16714483007507233}",20,0,-87.47473377122867,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
1789,False,"{'a': 0.5, 'e': 0.16697768524499726}",30,0,-115.96800222104055,"{0: 17, 1: 2, 2: 10, 3: 1, 4: 0}",0
1790,False,"{'a': 0.5, 'e': 0.16681070755975227}",30,0,-114.48128799434342,"{0: 18, 1: 1, 2: 9, 3: 2, 4: 0}",0
1791,False,"{'a': 0.5, 'e': 0.16664389685219252}",25,0,-131.69713529136146,"{0: 14, 1: 7, 2: 1, 3: 1, 4: 2}",0
1792,False,"{'a': 0.5, 'e': 0.16647725295534033}",20,0,-83.86212297707881,"{0: 11, 1: 4, 2: 4, 3: 0, 4: 1}",0
1793,False,"{'a': 0.5, 'e': 0.16631077570238498}",20,0,-180.59742115688306,"{0: 12, 1: 0, 2: 3, 3: 2, 4: 3}",0
1794,False,"{'a': 0.5, 'e': 0.1661444649266826}",25,0,-20.69532385504178,"{0: 20, 1: 1, 2: 4, 3: 0, 4: 0}",0
1795,False,"{'a': 0.5, 'e': 0.16597832046175592}",25,17,-15.673366897450691,"{0: 5, 1: 1, 2: 2, 3: 0, 4: 0}",1
1796,False,"{'a': 0.5, 'e': 0.16581234214129417}",20,0,-112.25979037860547,"{0: 11, 1: 1, 2: 6, 3: 1, 4: 1}",0
1797,False,"{'a': 0.5, 'e': 0.16564652979915287}",20,0,-43.660080245576246,"{0: 13, 1: 3, 2: 3, 3: 1, 4: 0}",0
1798,False,"{'a': 0.5, 'e': 0.1654808832693537}",20,0,-83.65251316510091,"{0: 13, 1: 2, 2: 3, 3: 1, 4: 1}",0
1799,False,"{'a': 0.5, 'e': 0.16531540238608436}",20,0,-37.757487124400434,"{0: 14, 1: 3, 2: 2, 3: 1, 4: 0}",0
1800,False,"{'a': 0.5, 'e': 0.16515008698369826}",25,0,-131.48940005596882,"{0: 14, 1: 5, 2: 2, 3: 3, 4: 1}",0
1801,False,"{'a': 0.5, 'e': 0.16498493689671456}",20,6,-107.69779730237212,"{0: 8, 1: 1, 2: 3, 3: 0, 4: 2}",1
1802,False,"{'a': 0.5, 'e': 0.16481995195981786}",30,0,-177.36743812823445,"{0: 18, 1: 5, 2: 3, 3: 1, 4: 3}",0
1803,False,"{'a': 0.5, 'e': 0.16465513200785803}",20,0,-52.418423586312244,"{0: 13, 1: 1, 2: 6, 3: 0, 4: 0}",0
1804,False,"{'a': 0.5, 'e': 0.1644904768758502}",25,0,-164.94848276798382,"{0: 14, 1: 6, 2: 1, 3: 1, 4: 3}",0
1805,False,"{'a': 0.5, 'e': 0.16432598639897433}",25,7,-191.01294858827507,"{0: 7, 1: 1, 2: 5, 3: 3, 4: 2}",1
1806,False,"{'a': 0.5, 'e': 0.16416166041257535}",20,8,-48.332879064745626,"{0: 6, 1: 2, 2: 3, 3: 1, 4: 0}",1
1807,False,"{'a': 0.5, 'e': 0.1639974987521628}",25,0,-148.26070296493796,"{0: 11, 1: 4, 2: 8, 3: 1, 4: 1}",0
1808,False,"{'a': 0.5, 'e': 0.16383350125341062}",25,0,-80.60498996592578,"{0: 17, 1: 2, 2: 5, 3: 0, 4: 1}",0
1809,False,"{'a': 0.5, 'e': 0.16366966775215722}",20,0,-46.068032551009594,"{0: 16, 1: 1, 2: 2, 3: 0, 4: 1}",0
1810,False,"{'a': 0.5, 'e': 0.16350599808440505}",20,0,-98.0810981330605,"{0: 12, 1: 2, 2: 4, 3: 1, 4: 1}",0
1811,False,"{'a': 0.5, 'e': 0.16334249208632065}",30,13,-60.91134880448614,"{0: 12, 1: 0, 2: 4, 3: 0, 4: 1}",1
1812,False,"{'a': 0.5, 'e': 0.16317914959423432}",20,0,-65.45062801000088,"{0: 12, 1: 1, 2: 6, 3: 1, 4: 0}",0
1813,False,"{'a': 0.5, 'e': 0.16301597044464008}",25,1,-61.589880870122286,"{0: 19, 1: 0, 2: 4, 3: 0, 4: 1}",1
1814,False,"{'a': 0.5, 'e': 0.16285295447419545}",35,0,-117.31332711377469,"{0: 24, 1: 1, 2: 8, 3: 1, 4: 1}",0
1815,False,"{'a': 0.5, 'e': 0.16269010151972127}",20,15,-2.431250997465944,"{0: 4, 1: 0, 2: 1, 3: 0, 4: 0}",1
1816,False,"{'a': 0.5, 'e': 0.16252741141820154}",25,0,-142.40811577645079,"{0: 15, 1: 3, 2: 4, 3: 1, 4: 2}",0
1817,False,"{'a': 0.5, 'e': 0.16236488400678334}",20,0,-138.12768328314496,"{0: 11, 1: 1, 2: 5, 3: 1, 4: 2}",0
1818,False,"{'a': 0.5, 'e': 0.16220251912277656}",35,0,-217.086108208614,"{0: 19, 1: 3, 2: 8, 3: 3, 4: 2}",0
1819,False,"{'a': 0.5, 'e': 0.16204031660365378}",20,6,-89.58663446480938,"{0: 7, 1: 0, 2: 6, 3: 0, 4: 1}",1
1820,False,"{'a': 0.5, 'e': 0.16187827628705012}",30,7,-142.7165757246124,"{0: 12, 1: 3, 2: 5, 3: 1, 4: 2}",1
1821,False,"{'a': 0.5, 'e': 0.16171639801076307}",20,0,-77.29201190362281,"{0: 14, 1: 0, 2: 5, 3: 0, 4: 1}",0
1822,False,"{'a': 0.5, 'e': 0.1615546816127523}",20,0,-143.570206477943,"{0: 12, 1: 0, 2: 4, 3: 2, 4: 2}",0
1823,False,"{'a': 0.5, 'e': 0.16139312693113955}",25,0,-111.0029487727792,"{0: 15, 1: 2, 2: 6, 3: 1, 4: 1}",0
1824,False,"{'a': 0.5, 'e': 0.1612317338042084}",30,0,-155.89059098174124,"{0: 14, 1: 3, 2: 12, 3: 0, 4: 1}",0
1825,False,"{'a': 0.5, 'e': 0.16107050207040421}",30,0,-114.08060842621995,"{0: 19, 1: 3, 2: 6, 3: 1, 4: 1}",0
1826,False,"{'a': 0.5, 'e': 0.1609094315683338}",25,0,-168.00984817627162,"{0: 11, 1: 2, 2: 9, 3: 2, 4: 1}",0
1827,False,"{'a': 0.5, 'e': 0.16074852213676546}",25,7,-67.06943132156184,"{0: 10, 1: 3, 2: 4, 3: 1, 4: 0}",1
1828,False,"{'a': 0.5, 'e': 0.1605877736146287}",25,0,-104.46810771107745,"{0: 15, 1: 2, 2: 7, 3: 0, 4: 1}",0
1829,False,"{'a': 0.5, 'e': 0.16042718584101406}",25,0,-112.89984704490702,"{0: 15, 1: 3, 2: 5, 3: 1, 4: 1}",0
1830,False,"{'a': 0.5, 'e': 0.16026675865517306}",25,0,-50.43075604135859,"{0: 16, 1: 6, 2: 3, 3: 0, 4: 0}",0
1831,False,"{'a': 0.5, 'e': 0.16010649189651788}",20,0,-74.48179407717862,"{0: 11, 1: 3, 2: 5, 3: 1, 4: 0}",0
1832,False,"{'a': 0.5, 'e': 0.15994638540462136}",30,0,-169.49771653592194,"{0: 17, 1: 1, 2: 8, 3: 3, 4: 1}",0
1833,False,"{'a': 0.5, 'e': 0.15978643901921674}",25,0,-191.5592296424812,"{0: 13, 1: 1, 2: 6, 3: 3, 4: 2}",0
1834,False,"{'a': 0.5, 'e': 0.15962665258019754}",20,1,-62.07772407757384,"{0: 13, 1: 4, 2: 0, 3: 1, 4: 1}",1
1835,False,"{'a': 0.5, 'e': 0.15946702592761733}",30,10,-24.611321392731462,"{0: 15, 1: 2, 2: 2, 3: 1, 4: 0}",1
1836,False,"{'a': 0.5, 'e': 0.1593075589016897}",20,0,-79.25168601817376,"{0: 12, 1: 4, 2: 3, 3: 0, 4: 1}",0
1837,False,"{'a': 0.5, 'e': 0.159148251342788}",25,0,-88.50754392192805,"{0: 17, 1: 3, 2: 3, 3: 1, 4: 1}",0
1838,False,"{'a': 0.5, 'e': 0.15898910309144523}",30,0,-253.88736696124158,"{0: 16, 1: 2, 2: 7, 3: 0, 4: 5}",0
1839,False,"{'a': 0.5, 'e': 0.15883011398835378}",30,0,-191.29148243580178,"{0: 20, 1: 2, 2: 3, 3: 1, 4: 4}",0
1840,False,"{'a': 0.5, 'e': 0.15867128387436544}",20,0,-138.04657690368913,"{0: 11, 1: 5, 2: 1, 3: 0, 4: 3}",0
1841,False,"{'a': 0.5, 'e': 0.15851261259049107}",30,0,-72.74005974083602,"{0: 20, 1: 3, 2: 6, 3: 1, 4: 0}",0
1842,False,"{'a': 0.5, 'e': 0.1583540999779006}",30,0,-84.55981316738303,"{0: 20, 1: 2, 2: 7, 3: 1, 4: 0}",0
1843,False,"{'a': 0.5, 'e': 0.15819574587792268}",20,0,-126.07251494442346,"{0: 12, 1: 2, 2: 3, 3: 1, 4: 2}",0
1844,False,"{'a': 0.5, 'e': 0.15803755013204476}",25,4,-68.35581601954114,"{0: 16, 1: 0, 2: 3, 3: 1, 4: 1}",1
1845,False,"{'a': 0.5, 'e': 0.1578795125819127}",30,0,-151.49163505523103,"{0: 19, 1: 1, 2: 7, 3: 1, 4: 2}",0
1846,False,"{'a': 0.5, 'e': 0.1577216330693308}",20,12,-10.819176039820567,"{0: 5, 1: 2, 2: 1, 3: 0, 4: 0}",1
